approach,dataset_file,recording_length,sampling_rate,chunk_size,window_size,n_samples,n_chunks,repeat,pair_index,seconds,inference_seconds,vote_seconds,single_chunk_seconds
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,2,19,0.01701155601767823,0.01701155601767823,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,2,19,0.0060345389938447624,0.005659657996147871,0.0003748809976968914,0.0020852610177826136
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,2,20,0.016822484001750126,0.016822484001750126,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,2,20,0.00609524201718159,0.005724479007767513,0.0003707630094140768,0.0021009609918110073
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,2,21,0.01618419899023138,0.01618419899023138,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,2,21,0.005997911968734115,0.005637106980429962,0.0003608049883041531,0.0020934559870511293
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,2,22,0.01609337897389196,0.01609337897389196,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,2,22,0.00590556999668479,0.005544954998185858,0.00036061499849893153,0.0020936369837727398
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,2,23,0.015766057011205703,0.015766057011205703,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,2,23,0.005893366003874689,0.005548219982301816,0.000345146021572873,0.002064161002635956
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,2,24,0.015337566001107916,0.015337566001107916,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,2,24,0.005974636995233595,0.005633409018628299,0.00034122797660529613,0.0021047879999969155
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,2,25,0.01503311499254778,0.01503311499254778,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,2,25,0.005860806035343558,0.005521841027075425,0.0003389650082681328,0.002008677984122187
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,2,26,0.015132109983824193,0.015132109983824193,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,2,26,0.005934201995842159,0.0055725559941492975,0.0003616460016928613,0.002012154000112787
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,2,27,0.015177886001765728,0.015177886001765728,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,2,27,0.006029129988746718,0.00568959498195909,0.00033953500678762794,0.0020602649892680347
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,2,28,0.01511203299742192,0.01511203299742192,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,2,28,0.005893495021155104,0.005545885011088103,0.000347610010067001,0.00210226300987415
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,2,29,0.015071958012413234,0.015071958012413234,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,2,29,0.005862998979864642,0.005527620989596471,0.00033537799026817083,0.002004289999604225
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,2,30,0.01508383100735955,0.01508383100735955,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,2,30,0.005879478994756937,0.005510628980118781,0.0003688500146381557,0.0020087680022697896
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,2,31,0.015220035013044253,0.015220035013044253,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,2,31,0.005994636012474075,0.005656393012031913,0.00033824300044216216,0.0021146259969100356
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,2,32,0.01525295598548837,0.01525295598548837,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,2,32,0.005822442966746166,0.005476956983329728,0.0003454859834164381,0.0020605350146070123
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,2,33,0.015093879017513245,0.015093879017513245,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,2,33,0.005904696969082579,0.005563488986808807,0.00034120798227377236,0.002015270001720637
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,2,34,0.015082308003911749,0.015082308003911749,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,2,34,0.005962174996966496,0.00561443401966244,0.0003477409773040563,0.002014560013776645
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,2,35,0.015161916002398357,0.015161916002398357,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,2,35,0.005997119005769491,0.005638698989059776,0.00035842001670971513,0.0020762939820997417
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,2,36,0.015017766010714695,0.015017766010714695,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,2,36,0.005972635030047968,0.005623091012239456,0.00034954401780851185,0.002029066003160551
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,2,37,0.014916216023266315,0.014916216023266315,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,2,37,0.005981881025945768,0.005643929005600512,0.00033795202034525573,0.002074780990369618
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,2,38,0.014995645004091784,0.014995645004091784,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,2,38,0.005885329999728128,0.00554942199960351,0.0003359080001246184,0.0020321320043876767
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,2,39,0.015018517995486036,0.015018517995486036,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,2,39,0.00588750303722918,0.005538100027479231,0.000349403009749949,0.002080803009448573
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,2,40,0.015048925997689366,0.015048925997689366,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,2,40,0.005805731023428962,0.0054664770141243935,0.00033925400930456817,0.002057378995232284
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,2,41,0.01522102698800154,0.01522102698800154,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,2,41,0.006009272998198867,0.005674546002410352,0.0003347269957885146,0.00200501098879613
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,2,42,0.015167786972597241,0.015167786972597241,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,2,42,0.005900981021113694,0.005564391001826152,0.0003365900192875415,0.002072878007311374
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,2,43,0.015281258994946256,0.015281258994946256,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,2,43,0.013030408008489758,0.0126452470140066,0.000385160994483158,0.0017561060085427016
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,2,44,0.015402838005684316,0.015402838005684316,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,2,44,0.0041379910253454,0.0037984060181770474,0.0003395850071683526,0.0015798149979673326
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,2,45,0.014890287013258785,0.014890287013258785,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,2,45,0.004099689977010712,0.003762238979106769,0.00033745099790394306,0.0015850250201765448
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,2,46,0.014981257991166785,0.014981257991166785,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,2,46,0.003788639005506411,0.0034527300158515573,0.00033590898965485394,0.0015748169971629977
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,2,47,0.01502570099546574,0.01502570099546574,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,2,47,0.0038047279813326895,0.0034586509864311665,0.000346076994901523,0.0016043420182541013
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,2,48,0.014998038997873664,0.014998038997873664,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,2,48,0.005577474978053942,0.0052397830004338175,0.0003376919776201248,0.0020075360080227256
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,2,49,0.015107695013284683,0.015107695013284683,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,2,49,0.005549673980567604,0.0052115309808868915,0.0003381429996807128,0.0020389040000736713
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,3,0,0.01520385398180224,0.01520385398180224,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,3,0,0.0055391529749613255,0.005193235992919654,0.00034591698204167187,0.0019851340039167553
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,3,1,0.015253367979312316,0.015253367979312316,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,3,1,0.0057951819617301226,0.0054556059767492115,0.000339575984980911,0.002028966002399102
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,3,2,0.014935552986571565,0.014935552986571565,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,3,2,0.006088221009122208,0.005751781020080671,0.00033643998904153705,0.001992628996958956
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,3,3,0.015179478999925777,0.015179478999925777,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,3,3,0.0058606049860827625,0.0055224919924512506,0.0003381129936315119,0.0020400369830895215
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,3,4,0.015013338008429855,0.015013338008429855,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,3,4,0.005934013024671003,0.005591121007455513,0.00034289201721549034,0.002029345982009545
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,3,5,0.014661168999737129,0.014661168999737129,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,3,5,0.005913733999477699,0.005574468988925219,0.0003392650105524808,0.0020411589939612895
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,3,6,0.0151447540265508,0.0151447540265508,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,3,6,0.0059568939905148,0.00559350399998948,0.00036338999052532017,0.0020154700032435358
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,3,7,0.015039688005344942,0.015039688005344942,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,3,7,0.005913995002629235,0.005579128017416224,0.0003348669852130115,0.0020356989989522845
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,3,8,0.01501972001278773,0.01501972001278773,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,3,8,0.005870082997716963,0.005529034999199212,0.0003410479985177517,0.002051248011412099
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,3,9,0.01493271702202037,0.01493271702202037,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,3,9,0.0060216560086701065,0.005680127011146396,0.00034152899752371013,0.002027423004619777
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,3,10,0.014996276004239917,0.014996276004239917,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,3,10,0.005888055980904028,0.005527801986318082,0.0003602539945859462,0.0020039800147060305
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,3,11,0.015150394989177585,0.015150394989177585,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,3,11,0.005835026007844135,0.005498126003658399,0.0003369000041857362,0.0020936969958711416
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,3,12,0.015146316989557818,0.015146316989557818,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,3,12,0.005960189970210195,0.005618820985546336,0.000341368984663859,0.0020861930097453296
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,3,13,0.015134606015635654,0.015134606015635654,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,3,13,0.006000535999191925,0.005666901997756213,0.000333634001435712,0.0020690520177595317
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,3,14,0.015118645009351894,0.015118645009351894,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,3,14,0.00589179401868023,0.0055566060182172805,0.0003351880004629493,0.002059402992017567
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,3,15,0.014998630009358749,0.014998630009358749,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,3,15,0.005943159019807354,0.00560691999271512,0.0003362390270922333,0.0020536529773380607
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,3,16,0.014847307000309229,0.014847307000309229,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,3,16,0.005942117015365511,0.005601210024906322,0.0003409069904591888,0.002096923009958118
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,3,17,0.014956942992284894,0.014956942992284894,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,3,17,0.006010574987158179,0.005672071973094717,0.0003385030140634626,0.0021114499832037836
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,3,18,0.014911987993400544,0.014911987993400544,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,3,18,0.005952667008386925,0.005617360002361238,0.00033530700602568686,0.0020650540245696902
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,3,19,0.015133182983845472,0.015133182983845472,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,3,19,0.0059557729691732675,0.0056026319798547775,0.00035314098931849003,0.0021161490003578365
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,3,20,0.015120508993277326,0.015120508993277326,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,3,20,0.005916039022849873,0.005571614019572735,0.0003444250032771379,0.0021084850013721734
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,3,21,0.01505996601190418,0.01505996601190418,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,3,21,0.005828975001350045,0.00549061200581491,0.00033836299553513527,0.0021027140028309077
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,3,22,0.015037132980069146,0.015037132980069146,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,3,22,0.0059883639914914966,0.005650020990287885,0.0003383430012036115,0.002115376992151141
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,3,23,0.015176012995652854,0.015176012995652854,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,3,23,0.005884369020350277,0.005524556007003412,0.0003598130133468658,0.0021072330127935857
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,3,24,0.01506267100921832,0.01506267100921832,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,3,24,0.005928733007749543,0.005585230013821274,0.00034350299392826855,0.0021552919934038073
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,3,25,0.014875671011395752,0.014875671011395752,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,3,25,0.006429809000110254,0.006087068002671003,0.00034274099743925035,0.0021915000106673688
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,3,26,0.014940952998585999,0.014940952998585999,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,3,26,0.006107999011874199,0.005774224002379924,0.00033377500949427485,0.00213506500585936
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,3,27,0.015014871023595333,0.015014871023595333,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,3,27,0.005870973982382566,0.0055288239964284,0.00034214998595416546,0.0021015609963797033
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,3,28,0.014993051008787006,0.014993051008787006,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,3,28,0.0058826949971262366,0.005541005986742675,0.00034168901038356125,0.002117160998750478
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,3,29,0.015091123001184314,0.015091123001184314,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,3,29,0.005905708996579051,0.005568198015680537,0.0003375109808985144,0.0021544810151681304
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,3,30,0.014923159003956243,0.014923159003956243,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,3,30,0.005960170994512737,0.005621085991151631,0.0003390850033611059,0.00213424299727194
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,3,31,0.015135125984670594,0.015135125984670594,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,3,31,0.005897123017348349,0.005560432997299358,0.00033669002004899085,0.0021229519916232675
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,3,32,0.015088568005012348,0.015088568005012348,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,3,32,0.00935641399701126,0.009001180005725473,0.00035523399128578603,0.002150342974346131
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,3,33,0.014975748985307291,0.014975748985307291,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,3,33,0.0058919529838021845,0.005547178006963804,0.0003447749768383801,0.002145373000530526
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,3,34,0.014979895000578836,0.014979895000578836,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,3,34,0.005935694993240759,0.005598334013484418,0.0003373609797563404,0.0021231420105323195
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,3,35,0.015045207983348519,0.015045207983348519,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,3,35,0.005939843016676605,0.005597020994173363,0.0003428220225032419,0.002118313015671447
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,3,36,0.015011474024504423,0.015011474024504423,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,3,36,0.005999184009851888,0.005619814008241519,0.0003793700016103685,0.002101090009091422
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,3,37,0.014800330973230302,0.014800330973230302,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,3,37,0.0059390410024207085,0.005601408978691325,0.00033763202372938395,0.0021820330002810806
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,3,38,0.014914343977579847,0.014914343977579847,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,3,38,0.005913793022045866,0.005570892011746764,0.00034290101029910147,0.0021067009947728366
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,3,39,0.014863507996778935,0.014863507996778935,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,3,39,0.005971303005935624,0.005630775005556643,0.00034052800037898123,0.0020455269841477275
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,3,40,0.014928940014215186,0.014928940014215186,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,3,40,0.0059272589860484,0.005587703984929249,0.0003395550011191517,0.0021183029748499393
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,3,41,0.015065044979564846,0.015065044979564846,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,3,41,0.005944140983046964,0.005610697000520304,0.00033344398252665997,0.002130916982423514
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,3,42,0.015095191018190235,0.015095191018190235,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,3,42,0.005990447971271351,0.005645061988616362,0.00034538598265498877,0.002125797007465735
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,3,43,0.015097095019882545,0.015097095019882545,0.0,
